Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,velocity.time_from_start.secs,velocity.time_from_start.nsecs,velocity.quantity
1623264198.450977,404,1623264198,450539578,,0,0,"(-1.3672458132480102e+21, 4.329873843870104e-06, -1.3672458132480102e+21, -4.745399220670633e-05, -6.551654675178058e-06, 1.1823190547030183e-06, 8.977005140744156e-06)"
1623264198.456059,405,1623264198,455518286,,0,0,"(-1.2566837410365655e+21, 4.8582458939559985e-06, -1.2566837410365655e+21, -3.6069711495398605e-05, -2.8745589033308207e-06, 4.979736612759427e-07, 8.929496067360707e-06)"
1623264198.461102,406,1623264198,460514680,,0,0,"(-1.0882142582891985e+21, 3.661084693015264e-06, -1.0882142582891985e+21, -2.7690473628281306e-05, 1.175755585401516e-06, 6.120034281461228e-07, 9.232897273501285e-06)"
1623264198.4659784,407,1623264198,465533199,,0,0,"(-9.013425337192621e+20, 1.5926205515466856e-06, -9.013425337192621e+20, -2.1712605115634427e-05, 3.3590132256657776e-06, -4.59951366492723e-07, 9.165674121741984e-06)"
1623264198.4718525,408,1623264198,470975543,,0,0,"(-7.198865509561774e+20, -7.911468872917765e-07, -7.198865509561774e+20, -1.3256947456386008e-05, 4.305642084792163e-06, -4.277766132988943e-06, 7.811732187473253e-06)"
1623264198.4761014,409,1623264198,475543021,,0,0,"(-5.568115898017526e+20, -4.234760734433634e-06, -5.568115898017526e+20, -8.666645172642095e-07, 2.7401650233075427e-06, -6.067946943254642e-06, 5.84702865575392e-06)"
1623264198.4817147,410,1623264198,480834961,,0,0,"(-4.178715403040519e+20, -5.817691038189024e-06, -4.178715403040519e+20, 1.052527057015459e-05, -1.0877900637011443e-07, -3.3116479586277623e-06, 5.872145704516626e-06)"
1623264198.4865348,411,1623264198,485795334,,0,0,"(-3.042701902668693e+20, -4.051238965193278e-06, -3.042701902668693e+20, 1.4971608876457624e-05, -1.7051315735819191e-06, 1.4772430106782769e-07, 6.473766276234144e-06)"
1623264198.4913585,412,1623264198,490586864,,0,0,"(-2.145453932208258e+20, -1.6299746237890726e-06, -2.145453932208258e+20, 8.623954236963947e-06, -2.460721799700751e-06, 3.1683276081895855e-06, 7.348469153561849e-06)"
1623264198.4963434,413,1623264198,495497147,,0,0,"(-1.458561155979996e+20, -1.277583618202395e-07, -1.458561155979996e+20, -4.896776716966328e-06, -2.6786642892923354e-06, 5.686486724270446e-06, 1.1013974704963157e-05)"
1623264198.50122,414,1623264198,500530560,,0,0,"(-9.48242458922603e+19, 1.8141351655772001e-06, -9.48242458922603e+19, -1.5897137710790566e-05, -2.575200479213592e-06, 7.709749070678881e-06, 1.4317308997981945e-05)"
1623264198.5063396,415,1623264198,505464949,,0,0,"(-5.805437297170227e+19, 4.924282118168671e-06, -5.805437297170227e+19, -1.6959188845502365e-05, -2.2993463064818455e-06, 1.1451235128493945e-05, 1.4969435582112947e-05)"
1623264198.511279,416,1623264198,510555493,,0,0,"(-3.2428172139402043e+19, 6.261035841745466e-06, -3.2428172139402043e+19, -7.993638544820773e-06, -2.1441735058822357e-07, 1.747124805791682e-05, 1.4072365875771645e-05)"
1623264198.5161414,417,1623264198,515487926,,0,0,"(-1.5246900854267552e+19, 4.316422975125808e-06, -1.5246900854267552e+19, 6.95016480406861e-06, 2.7138985711223382e-06, 2.4809536625524706e-05, 1.2378018160536894e-05)"
1623264198.521647,418,1623264198,520858578,,0,0,"(-4.276257930688217e+18, 1.7713659991404915e-06, -4.276257930688217e+18, 2.3999652060476264e-05, 2.399681314338094e-06, 3.226984156094029e-05, 1.0377493172609618e-05)"
1623264198.5269403,419,1623264198,525900528,,0,0,"(2.2675705847242875e+18, -8.960885635700806e-07, 2.2675705847242875e+18, 3.700019978762794e-05, -5.821672497572083e-07, 4.296202279976859e-05, 8.373419182106046e-06)"
1623264198.5316546,420,1623264198,530667767,,0,0,"(5.763831378706751e+18, -3.4071813004387598e-06, 5.763831378706751e+18, 4.7163438122506504e-05, -3.0802522163947956e-06, 5.728309957931521e-05, 7.62116078411585e-06)"
1623264198.5364366,421,1623264198,535503416,,0,0,"(7.2472592038117e+18, -4.534494758887954e-06, 7.2472592038117e+18, 6.354328532188656e-05, -4.227853200135692e-06, 6.864611606032265e-05, 7.637920536631925e-06)"
1623264198.5414517,422,1623264198,540549179,,0,0,"(7.471024970990449e+18, -6.4130187321854155e-06, 7.471024970990449e+18, 9.55948330970755e-05, -5.384257023204972e-06, 7.304608589260074e-05, 7.0021333718219534e-06)"
1623264198.5462222,423,1623264198,545519882,,0,0,"(6.965996381081507e+18, -8.556199580858653e-06, 6.965996381081507e+18, 0.00014461185957102458, -8.183158148221293e-06, 7.423381442733892e-05, 6.0523086113553765e-06)"
1623264198.5518222,424,1623264198,550996370,,0,0,"(6.09291427382204e+18, -7.956681164295907e-06, 6.09291427382204e+18, 0.00018820685827596623, -1.253965848655216e-05, 7.89315351410453e-05, 5.547509470794126e-06)"
1623264198.5561163,425,1623264198,555519561,,0,0,"(5.086168854693719e+18, -5.862141572104546e-06, 5.086168854693719e+18, 0.00020012844145315685, -1.3935475442971944e-05, 8.575323611706785e-05, 6.962433137195964e-06)"
1623264198.5611122,426,1623264198,560529601,,0,0,"(4.089143870230809e+18, -4.728295370115927e-06, 4.089143870230809e+18, 0.00017367875877975618, -1.0074410934596212e-05, 9.04848427045198e-05, 7.171654302821541e-06)"
1623264198.5668197,427,1623264198,565981715,,0,0,"(3.181823056193637e+18, -3.148109252977984e-06, 3.181823056193637e+18, 0.00011591236696370165, -5.312194285712424e-06, 9.418061295543383e-05, 4.515672807047659e-06)"
1623264198.5721133,428,1623264198,570989238,,0,0,"(2.4017038135333693e+18, 1.259935789402461e-06, 2.4017038135333693e+18, 4.537718786988424e-05, -2.1796536810705973e-06, 9.752317288306826e-05, 3.72192013585048e-06)"
1623264198.5766668,429,1623264198,575646119,,0,0,"(1.75917239215619e+18, 8.516527838374149e-06, 1.75917239215619e+18, -1.3385043761457696e-05, -2.301573051669222e-07, 9.713174486809722e-05, 5.128223235429614e-06)"
1623264198.5812984,430,1623264198,580522111,,0,0,"(1.2484589627345452e+18, 1.7307184375773118e-05, 1.2484589627345452e+18, -4.753821390469718e-05, -8.472886231362629e-07, 9.03319898254177e-05, 6.029300505111833e-06)"
1623264198.5860727,431,1623264198,585526160,,0,0,"(8.551762473180165e+17, 2.4592492778113878e-05, 8.551762473180165e+17, -6.168504231806739e-05, -2.858726881949021e-06, 8.103696914196523e-05, 7.11228524628071e-06)"
1623264198.5912313,432,1623264198,590560982,,0,0,"(5.612959466033143e+17, 2.770419632509845e-05, 5.612959466033143e+17, -6.66146341506306e-05, -3.7507886774059626e-06, 7.220447399698468e-05, 9.290813921938476e-06)"
1623264198.5967536,433,1623264198,595695151,,0,0,"(3.48260823934259e+17, 2.603390792755991e-05, 3.48260823934259e+17, -7.026944218302988e-05, -3.936659063759568e-06, 6.112622235359911e-05, 1.081819074546829e-05)"
1623264198.6011593,434,1623264198,600543961,,0,0,"(1.987832248711452e+17, 2.0726267199200277e-05, 1.987832248711452e+17, -7.235532324977145e-05, -1.9736221022625624e-06, 4.9719208779751885e-05, 9.68054444580825e-06)"
1623264198.606087,435,1623264198,605471616,,0,0,"(9.77513941269298e+16, 1.3816160886380249e-05, 9.77513941269298e+16, -6.633491112009264e-05, -7.006125511378051e-07, 4.0175071412921286e-05, 7.13711157757541e-06)"
1623264198.6119926,436,1623264198,610968317,,0,0,"(3.255642222574248e+16, 6.585735613842516e-06, 3.255642222574248e+16, -5.137588685477074e-05, -1.6592397867404415e-06, 3.031800223315913e-05, 6.185333929970471e-06)"
1623264198.6163466,437,1623264198,615628499,,0,0,"(-6934935559340816.0, 3.283521499987798e-07, -6934935559340816.0, -3.264216019932792e-05, -2.0593123516450316e-06, 2.0033748769534998e-05, 6.210948267900427e-06)"
1623264198.6217005,438,1623264198,620854634,,0,0,"(-2.8604715186284656e+16, -4.309307290311541e-06, -2.8604715186284656e+16, -1.6074550005401705e-05, -2.1108104819554887e-06, 1.1462056982080116e-05, 5.700698179026924e-06)"
1623264198.6268075,439,1623264198,625943400,,0,0,"(-3.840041398233411e+16, -6.558852670813281e-06, -3.840041398233411e+16, -8.632385108989333e-06, -2.2629019140704015e-07, 6.746665398287877e-06, 3.84704610938273e-06)"
1623264198.6312733,440,1623264198,630515868,,0,0,"(-4.06768772098804e+16, -6.188994362629983e-06, -4.06768772098804e+16, -1.4008513285003453e-05, 2.5900870403670875e-06, 3.519332883153419e-06, 2.4774190350985712e-06)"
1623264198.636579,441,1623264198,635659453,,0,0,"(-3.852351380933246e+16, -3.8314461530187595e-06, -3.852351380933246e+16, -3.4285723737551024e-05, 3.958471728852529e-06, 3.197134339575521e-07, 5.291584708224462e-06)"
1623264198.6411347,442,1623264198,640538091,,0,0,"(-3.4055601939480692e+16, -1.0129701606100116e-08, -3.4055601939480692e+16, -7.100427539392607e-05, 5.262056389033723e-06, 6.575836442143097e-07, 9.141305315359654e-06)"
1623264198.646279,443,1623264198,645529249,,0,0,"(-2.8660748320611228e+16, 3.2287716673243036e-06, -2.8660748320611228e+16, -0.00011117675597134197, 6.41899900889245e-06, 2.960487986296847e-06, 1.05386073730657e-05)"
1623264198.6510599,444,1623264198,650520910,,0,0,"(-2.3199253932750676e+16, 4.781318266164421e-06, -2.3199253932750676e+16, -0.00013580925797702578, 5.66191734850694e-06, 2.9236944228492585e-06, 1.0435791592043328e-05)"
1623264198.6562488,445,1623264198,655515925,,0,0,"(-1.8161576936095596e+16, 5.252352855192315e-06, -1.8161576936095596e+16, -0.00014038728333754937, 3.89013052738967e-06, 1.5714562888957106e-06, 9.496259734320047e-06)"
1623264198.6618078,446,1623264198,660852860,,0,0,"(-1.3788315366958764e+16, 5.074102122689859e-06, -1.3788315366958764e+16, -0.0001300231812094159, 3.429823293480497e-06, 1.761157105121092e-06, 8.706324936104691e-06)"
1623264198.6664228,447,1623264198,665510889,,0,0,"(-1.0158931761056988e+16, 4.545000366859356e-06, -1.0158931761056988e+16, -0.00011102935730566379, 6.3495452234917596e-06, 3.888319291401087e-06, 9.151944831005339e-06)"
1623264198.671396,448,1623264198,670536523,,0,0,"(-7255366843505828.0, 2.778354742624905e-06, -7255366843505828.0, -8.877674479648564e-05, 1.006063124920263e-05, 4.758620733058663e-06, 9.714460338793452e-06)"
1623264198.6761012,449,1623264198,675500404,,0,0,"(-5006127856291024.0, -1.1627568632969943e-06, -5006127856291024.0, -6.385765299367759e-05, 9.566916028603502e-06, 2.678055720745634e-06, 8.126300186065668e-06)"
1623264198.681246,450,1623264198,680496824,,0,0,"(-3315648763240811.5, -4.911851979136399e-06, -3315648763240811.5, -3.141053021570312e-05, 5.878440267544267e-06, 1.9478710998900875e-07, 6.5447923243784765e-06)"
1623264198.6863322,451,1623264198,685501266,,0,0,"(-2082870044603715.0, -6.609739388094967e-06, -2082870044603715.0, 7.416859280011994e-06, 1.5695311101525391e-06, -1.221131066365023e-06, 6.185151744750967e-06)"
1623264198.6913002,452,1623264198,690540745,,0,0,"(-1212173543303053.8, -7.549986249513504e-06, -1212173543303053.8, 3.842943179242985e-05, -9.913742159431103e-07, -1.915923394851375e-06, 4.37545128296099e-06)"
1623264198.696087,453,1623264198,695483328,,0,0,"(-619085199946004.8, -7.983829904901234e-06, -619085199946004.8, 5.157682860797372e-05, -6.171936201711059e-07, -2.145626005761796e-06, 2.9859551040180664e-06)"
1623264198.701116,454,1623264198,700508467,,0,0,"(-232547443012048.38, -7.553871683595817e-06, -232547443012048.38, 4.812392835963219e-05, -3.541826213082736e-07, -2.0938194207576336e-06, 4.1196821533499835e-06)"
1623264198.7062268,455,1623264198,705529957,,0,0,"(4933581088374.625, -6.67343377636964e-06, 4933581088374.625, 3.235494634726464e-05, -1.909688078149589e-06, -1.8877428875740099e-06, 5.495098008945255e-06)"
1623264198.7118106,456,1623264198,710981960,,0,0,"(138350864141986.17, -5.071737263018002e-06, 138350864141986.17, 7.725699784534347e-06, -3.4918019992617555e-06, -5.276187447884564e-07, 5.806011042939758e-06)"
1623264198.7160687,457,1623264198,715500789,,0,0,"(201851557227256.03, -2.657112931936259e-06, 201851557227256.03, -2.0358944753917436e-05, -4.088434533203051e-06, 2.452493536461351e-06, 5.490751064652436e-06)"
1623264198.72135,458,1623264198,720544404,,0,0,"(220585898433767.5, -5.30103781787419e-07, 220585898433767.5, -4.205600870924146e-05, -5.81451674036979e-06, 3.924775786533797e-06, 6.4755207692451164e-06)"
1623264198.7266614,459,1623264198,725792086,,0,0,"(212509225245102.4, 1.256120323732095e-06, 212509225245102.4, -5.344056360460987e-05, -9.766519465701124e-06, 3.338418849440471e-06, 9.736021668894318e-06)"
1623264198.7313254,460,1623264198,730586239,,0,0,"(190005318006821.8, 2.6993969790738266e-06, 190005318006821.8, -5.75099299986175e-05, -1.2903873276036633e-05, 3.8104687308995118e-06, 1.2377306195310943e-05)"
1623264198.736243,461,1623264198,735537351,,0,0,"(161271917345719.5, 2.741975509460928e-06, 161271917345719.5, -5.9824786737205454e-05, -1.5317090377450318e-05, 3.7545969029192213e-06, 1.3361981494539315e-05)"
1623264198.7410836,462,1623264198,740537530,,0,0,"(131455168075939.56, 1.9915840803077232e-06, 131455168075939.56, -6.258160568730283e-05, -1.7118352784759296e-05, 1.2368979914134228e-06, 1.332988042192004e-05)"
1623264198.7460494,463,1623264198,745518805,,0,0,"(103546733948886.92, 8.586869902552313e-07, 103546733948886.92, -6.0474775313785826e-05, -1.668735135268372e-05, -2.4545047864976142e-06, 1.218571500733815e-05)"
1623264198.751965,464,1623264198,751009290,,0,0,"(79071377941291.53, -9.358343638190307e-07, 79071377941291.53, -4.767258784853335e-05, -1.6769978716056666e-05, -5.41099949427805e-06, 1.2137775723021851e-05)"
1623264198.7560754,465,1623264198,755479876,,0,0,"(58598372914201.74, -2.4098571152889212e-06, 58598372914201.74, -2.6130127340748862e-05, -1.7135084958034115e-05, -6.620044786921462e-06, 1.3796188528433744e-05)"
1623264198.7616446,466,1623264198,760817465,,0,0,"(42110427988566.32, -3.036974100876669e-06, 42110427988566.32, -6.903474605770471e-06, -1.5893314379607103e-05, -5.65764933890255e-06, 1.4649847817922622e-05)"
1623264198.7665825,467,1623264198,765814974,,0,0,"(29261150957365.07, -3.1338342756880863e-06, 29261150957365.07, 1.2624626582611547e-06, -1.38508789933036e-05, -1.384778035127998e-06, 1.2808834669233708e-05)"
1623264198.7712283,468,1623264198,770553341,,0,0,"(19547944642449.152, -4.008198634479944e-06, 19547944642449.152, -1.8318592500809717e-06, -1.1529763247914854e-05, 3.3082567121960443e-06, 9.604744532342357e-06)"
1623264198.776586,469,1623264198,775682448,,0,0,"(12422639623461.887, -5.246866714527059e-06, 12422639623461.887, -9.384295513686904e-06, -7.512450795640439e-06, 3.5055291775241563e-06, 8.072189550597352e-06)"
1623264198.7816067,470,1623264198,780850138,,0,0,"(7357691898758.322, -4.4171680062223e-06, 7357691898758.322, -1.501580744352757e-05, -2.8786074691987416e-06, 6.800235439475387e-08, 7.6111060417200035e-06)"
1623264198.7862678,471,1623264198,785551614,,0,0,"(3881746647844.135, -2.49191786324687e-06, 3881746647844.135, -1.8004516840721377e-05, -2.399579918787086e-08, -1.8759709460843918e-06, 7.791821977585424e-06)"
1623264198.7921553,472,1623264198,790551733,,0,0,"(1594933713432.2192, -1.1964190158091504e-06, 1594933713432.2192, -1.8709613263684572e-05, 3.3219937619560675e-06, -2.8130331412961395e-06, 8.318961965430526e-06)"
1623264198.796179,473,1623264198,795494620,,0,0,"(171448631414.2688, -3.6526130013910307e-07, 171448631414.2688, -2.023723226642474e-05, 6.6622419547757186e-06, -6.8968238944888755e-06, 7.913270421872004e-06)"
1623264198.80117,474,1623264198,800529877,,0,0,"(-645249694716.2847, 6.757645431085227e-07, -645249694716.2847, -2.9146230619711308e-05, 7.981852352090786e-06, -1.1325457047401562e-05, 8.642428480263307e-06)"
1623264198.8062134,475,1623264198,805520512,,0,0,"(-1050996571750.9523, 1.7471197744567864e-06, -1050996571750.9523, -5.1219147879795864e-05, 8.051241110514708e-06, -1.1238216206576964e-05, 9.949541382058714e-06)"
1623264198.8112087,476,1623264198,810543778,,0,0,"(-1190872470272.7869, 5.770156851373224e-07, -1190872470272.7869, -8.806194119786339e-05, 7.410197104569084e-06, -8.613393497423898e-06, 9.302910006698832e-06)"
1623264198.8161116,477,1623264198,815526503,,0,0,"(-1169098593125.6082, -1.7574307353902028e-06, -1169098593125.6082, -0.00012686345048767267, 6.4229376216093495e-06, -7.4910354784714264e-06, 9.236139843608884e-06)"
1623264198.8210514,478,1623264198,820512981,,0,0,"(-1058065278631.4642, -1.8400441639044673e-06, -1058065278631.4642, -0.00014722813997033494, 5.323967220512038e-06, -7.310215709048175e-06, 1.1670828112698283e-05)"
1623264198.8268182,479,1623264198,825982248,,0,0,"(-906109010180.7236, -1.7311592438683052e-06, -906109010180.7236, -0.00014518380918409577, 4.25487960966698e-06, -6.590764926112613e-06, 1.368327270637028e-05)"
1623264198.8317108,480,1623264198,830973770,,0,0,"(-743927212232.4908, -2.6080689880738136e-06, -743927212232.4908, -0.00013285146754307264, 1.5577199955883522e-06, -6.713058874992623e-06, 1.5287752744381206e-05)"
1623264198.836366,481,1623264198,835619008,,0,0,"(-589683455739.6436, -1.7974178570067488e-06, -589683455739.6436, -0.00012118267419278048, -1.829101526666876e-06, -6.214876207730627e-06, 1.6526779137976346e-05)"
1623264198.8412843,482,1623264198,840535952,,0,0,"(-452943359963.6237, -1.1887285321165796e-06, -452943359963.6237, -0.00011575242245901115, -1.1279718878561678e-07, -5.950869765680907e-06, 1.420261898211612e-05)"
1623264198.846715,483,1623264198,845864079,,0,0,"(-337619030176.1754, -1.8297932535216739e-06, -337619030176.1754, -0.00011700747553988544, 4.33441966326152e-06, -8.010170633762599e-06, 1.0066739794329039e-05)"
1623264198.8514369,484,1623264198,850520009,,0,0,"(-244106010300.5527, -9.519768112911738e-07, -244106010300.5527, -0.00011596168031532747, 6.474518387445804e-06, -8.49402477207863e-06, 6.885523963126085e-06)"
1623264198.8563492,485,1623264198,855558228,,0,0,"(-170784647447.48343, -3.7685673922610573e-07, -170784647447.48343, -0.00010557715216039497, 7.133634735253423e-06, -5.880117232230696e-06, 6.137337702995177e-06)"
1623264198.8617945,486,1623264198,860835355,,0,0,"(-115036434931.75586, -2.1899410706106736e-06, -115036434931.75586, -8.972245919446112e-05, 5.167226349212471e-06, -2.8257777129254197e-06, 6.823506826577261e-06)"
1623264198.8663287,487,1623264198,865561850,,0,0,"(-73901159994.41156, -4.111233035157524e-06, -73901159994.41156, -7.483419290142638e-05, 1.8873027108659476e-06, -3.5765671267378777e-06, 6.633769516449997e-06)"
1623264198.8718033,488,1623264198,870753513,,0,0,"(-44476110373.78042, -3.7621671629964786e-06, -44476110373.78042, -6.66271303578051e-05, -1.2055531261377644e-07, -7.492854796285975e-06, 7.592719069136958e-06)"
1623264198.8767488,489,1623264198,875713833,,0,0,"(-24136192409.122734, -2.163113767607865e-06, -24136192409.122726, -6.775746214878511e-05, -1.241913261145207e-06, -9.066928115343774e-06, 9.11800934334282e-06)"
1623264198.8811615,490,1623264198,880523581,,0,0,"(-10634527588.959759, -1.0792218736273687e-06, -10634527588.959743, -7.351170728238507e-05, -1.7689485261284788e-06, -6.477258779549612e-06, 9.207330733333424e-06)"
1623264198.8861418,491,1623264198,885504222,,0,0,"(-2127193764.998331, -3.7721722615805125e-07, -2127193764.9983177, -7.488056074582452e-05, -1.9165265593436214e-06, -2.3026041300696305e-06, 8.479856366817248e-06)"
1623264198.8911598,492,1623264198,890507870,,0,0,"(2846872503.055703, -1.0342478834167865e-06, 2846872503.0557113, -6.82427371052062e-05, -3.5730183242189914e-06, 2.445693049498858e-07, 7.353526348334686e-06)"
1623264198.8968382,493,1623264198,895777112,,0,0,"(5409545055.673251, -2.4016679148064432e-06, 5409545055.67325, -5.7653442259410055e-05, -5.939932528080698e-06, -5.08660511131654e-07, 7.182084555391242e-06)"
1623264198.901377,494,1623264198,900525974,,0,0,"(6396772039.660296, -1.8848834609091964e-06, 6396772039.660287, -5.006693133315703e-05, -5.036806281992351e-06, -1.9746945310046406e-06, 7.563259539272729e-06)"
1623264198.9069798,495,1623264198,905938460,,0,0,"(6412747428.229766, 7.346172535520445e-07, 6412747428.229757, -5.565476734984701e-05, -2.3671201423955565e-06, -2.0923059851095903e-06, 7.6809131125625e-06)"
1623264198.9113147,496,1623264198,910516441,,0,0,"(5880017759.905989, 3.2333127811452786e-06, 5880017759.905985, -8.283257016681319e-05, -6.626318808048683e-07, -5.234396822313144e-06, 9.266399721980009e-06)"
1623264198.9162939,497,1623264198,915482056,,0,0,"(5083065251.366334, 3.2838111321344325e-06, 5083065251.366335, -0.0001231341974870763, 3.539216344784216e-07, -9.815517855589065e-06, 1.1003390935765242e-05)"
1623264198.9212775,498,1623264198,920484422,,0,0,"(4204532684.7742453, 8.658286553535824e-07, 4204532684.77425, -0.0001565850613812551, 2.632135408662519e-06, -9.941768455093075e-06, 1.0510980703077513e-05)"
1623264198.9260793,499,1623264198,925513957,,0,0,"(3354241329.6718054, -5.699849676509178e-07, 3354241329.6718097, -0.00017142355133030707, 7.164135202690507e-06, -7.546780943053478e-06, 8.26200870811118e-06)"
1623264198.9311633,500,1623264198,930551884,,0,0,"(2591695969.3204665, -2.464801409538952e-07, 2591695969.3204675, -0.00016747250165639, 1.0848193188617257e-05, -5.559536312801535e-06, 6.296631488357293e-06)"
1623264198.9364877,501,1623264198,935534893,,0,0,"(1943018372.3035705, -1.1278613063560307e-06, 1943018372.3035696, -0.00015272448792256425, 1.1139538668173126e-05, -3.969955387259389e-06, 6.825152426910964e-06)"
1623264198.9411192,502,1623264198,940547594,,0,0,"(1413310379.3348467, -2.613807379407559e-06, 1413310379.3348477, -0.00013313764601450138, 8.625882925743547e-06, -3.823280899138646e-06, 8.172713795734707e-06)"
1623264198.946644,503,1623264198,945836492,,0,0,"(995396916.0253403, -3.2304146313698915e-06, 995396916.0253444, -0.00011031044997646884, 6.4806021902024705e-06, -4.50215691809589e-06, 8.241731023049644e-06)"
1623264198.9511273,504,1623264198,950560565,,0,0,"(675790300.4624856, -4.931292015991306e-06, 675790300.462491, -8.650099747688079e-05, 4.725728528592701e-06, -5.046176170001458e-06, 7.584385531448995e-06)"
1623264198.956025,505,1623264198,955489565,,0,0,"(438584742.78502953, -1.0893859127278878e-05, 438584742.7850305, -6.252306862252807e-05, 7.35489574563786e-07, -7.094520004354533e-06, 7.1149890992410436e-06)"
1623264198.961742,506,1623264198,960826502,,0,0,"(267855392.77568752, -1.9837957822751824e-05, 267855392.77567178, -4.047677545960053e-05, -3.3105957267656408e-06, -7.64955108398507e-06, 7.87568262098329e-06)"
1623264198.966223,507,1623264198,965503840,,0,0,"(149011949.7528516, -2.645418139461729e-05, 149011949.75281096, -2.463306000606539e-05, -5.311124075615984e-06, -5.689846486427261e-06, 8.723575440070686e-06)"
1623264198.9719775,508,1623264198,970944528,,0,0,"(69448759.33215386, -2.794801711830509e-05, 69448759.33209556, -1.7959379369323833e-05, -5.989865194825883e-06, -6.815575619120563e-06, 8.46446562940781e-06)"
1623264198.9760535,509,1623264198,975461618,,0,0,"(18743522.00692363, -2.5345370850456845e-05, 18743522.006865755, -2.3523422881845086e-05, -4.131139245593874e-06, -1.0669539880482936e-05, 7.0616209753712645e-06)"
1623264198.9812312,510,1623264198,980493860,,0,0,"(-11415167.575023346, -2.1195753914160677e-05, -11415167.575066343, -4.906511273451678e-05, -9.99426804880051e-07, -1.1940132081942959e-05, 5.1327254814841695e-06)"
1623264198.986183,511,1623264198,985492867,,0,0,"(-27446979.35616548, -1.706664507276471e-05, -27446979.35619267, -9.617514431422675e-05, -8.853262085060069e-07, -1.0562994276984951e-05, 3.6120835130058533e-06)"
1623264198.991641,512,1623264198,990452434,,0,0,"(-34163165.31271142, -1.3297910396212932e-05, -34163165.31272904, -0.000143330992859645, -2.4814603888250814e-06, -9.979080290722425e-06, 2.449975611435201e-06)"
1623264198.9964242,513,1623264198,995680961,,0,0,"(-35062100.03045776, -1.0050640239300005e-05, -35062100.030471206, -0.00016538739653071586, -3.1713452437287955e-06, -9.891520605526449e-06, 3.214375393242262e-06)"
1623264199.0017273,514,1623264199,811187,,0,0,"(-32606743.189238686, -7.371566170335738e-06, -32606743.189251345, -0.0001616768913693704, -3.2922273468791345e-06, -9.00656506366458e-06, 4.999897226798259e-06)"
1623264199.0066986,515,1623264199,5924178,,0,0,"(-28468474.685020365, -5.239024314479412e-06, -28468474.68503259, -0.00014592775525615207, -3.082232232860942e-06, -7.746990428408538e-06, 5.58376160824856e-06)"
1623264199.012017,516,1623264199,10930259,,0,0,"(-23731380.246019572, -4.136401048537711e-06, -23731380.24602944, -0.00012906169273821724, -9.68282375123114e-07, -6.382702318608028e-06, 6.524630030771225e-06)"
1623264199.0163112,517,1623264199,15514930,,0,0,"(-19056991.12058865, -3.7073422949925714e-06, -19056991.12059419, -0.00011353175909541032, 2.0400730882912065e-06, -6.158183552742802e-06, 7.587208340313562e-06)"
1623264199.0213919,518,1623264199,20519336,,0,0,"(-14812820.59328076, -3.1523563777800866e-06, -14812820.593283394, -9.356161397397945e-05, 1.8278857391826444e-06, -7.678486120688672e-06, 8.08783511711304e-06)"
1623264199.0269074,519,1623264199,25937881,,0,0,"(-11169639.514919393, -3.1150520159234444e-06, -11169639.514926132, -6.627303265448099e-05, -1.8133554359158468e-07, -7.886603941118597e-06, 9.855759979306194e-06)"
1623264199.031463,520,1623264199,30540315,,0,0,"(-8172916.898532945, -2.8308771593991606e-06, -8172916.898552272, -3.987616482759896e-05, 4.3689927026691946e-07, -7.880401466027522e-06, 1.1645777855232562e-05)"
1623264199.0366328,521,1623264199,35704037,,0,0,"(-5793665.939879319, -1.8898182538764554e-06, -5793665.939912779, -2.7052000354466955e-05, 3.350451848946073e-06, -9.921000740971654e-06, 1.1670748800092712e-05)"
1623264199.0410638,522,1623264199,40482437,,0,0,"(-3963388.4803741956, -1.199830981312434e-06, -3963388.4804133363, -2.8922552911981372e-05, 6.443014233791268e-06, -9.690141681954313e-06, 1.2325187372538358e-05)"
1623264199.0461965,523,1623264199,45523840,,0,0,"(-2597106.018218782, -1.6786036820809898e-07, -2597106.0182523974, -3.8917381278931476e-05, 1.0243609657035133e-05, -6.031629641153917e-06, 1.3279081424838917e-05)"
1623264199.0519702,524,1623264199,50978852,,0,0,"(-1607731.2104219296, 9.696590301426101e-07, -1607731.210445797, -5.806697222076571e-05, 1.3255333469559933e-05, -2.3767835280924505e-06, 1.2694871694800884e-05)"
1623264199.0563393,525,1623264199,55513453,,0,0,"(-914345.1808864372, 1.5288015408785472e-06, -914345.18090713, -8.18416130289731e-05, 1.556806045469294e-05, -1.1998149962162514e-06, 1.1293205594181933e-05)"
1623264199.0613184,526,1623264199,60533319,,0,0,"(-446341.15762611537, 1.7147608434458741e-06, -446341.15765953285, -9.53730925966827e-05, 1.9026716125680993e-05, -4.351689687874448e-07, 9.006513878704473e-06)"
1623264199.0670826,527,1623264199,65942365,,0,0,"(-144888.50742752326, 1.6747008178926987e-06, -144888.50748805673, -9.277293958743266e-05, 2.1103762792397386e-05, -5.102371657891912e-07, 6.4142338507579786e-06)"
1623264199.071923,528,1623264199,70955431,,0,0,"(37237.0158418761, 1.510650219968216e-06, 37237.01575165958, -8.021683223705887e-05, 2.2225151660090148e-05, -3.219249952856796e-06, 4.954230072991591e-06)"
1623264199.0765884,529,1623264199,75658785,,0,0,"(136729.4142434163, 1.2905824650101375e-06, 136729.41413325074, -6.527971988552457e-05, 2.4446888484751567e-05, -3.9312268939608934e-06, 4.255665772040977e-06)"
